id,"Category","col1","col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17","col18","col19","col20","col21","col22"
45,2,161,450,250,28,43,10,52,0,285,95,860,36,30,10,4,17,2,21,15,0,30,15
44,2,423,990,410,46,70,16,78,0,55,19,2170,91,110,37,6,23,17,35,0,2,25,30
79,1,159,430,210,23,36,9,44,1,80,27,1030,43,35,12,2,7,6,22,6,8,20,20
5,1,202,520,240,26,41,12,61,1.5,95,31,1100,46,41,14,3,11,10,30,10,2,30,25
20,6,310,650,210,23,35,14,72,0.5,50,17,180,7,96,32,1,6,89,13,15,0,45,8
111,1,211,530,240,27,42,10,48,1,85,28,960,40,47,16,3,13,9,24,6,2,25,25
39,2,167,470,220,25,38,12,59,0,35,11,1420,59,42,14,3,12,4,20,6,8,15,15
58,7,128,360,180,20,30,5,27,0,40,13,810,34,32,11,1,5,3,15,2,0,10,10
34,3,200,350,80,9,13,2,9,0,65,22,820,34,42,14,3,13,8,28,4,8,15,20
55,2,161,400,210,23,35,8,42,0,50,16,880,37,30,10,4,17,2,21,6,0,25,10
117,3,161,430,190,21,32,5,25,0,50,17,1260,53,41,14,2,7,6,20,2,10,15,15
3,2,185,430,210,23,36,9,46,1,300,100,960,40,31,10,4,18,3,26,15,2,30,20
114,2,164,520,270,30,47,14,68,0,250,83,1410,59,43,14,3,12,4,19,15,8,20,20
49,2,153,410,180,20,32,11,56,0,35,11,1300,54,36,12,2,7,3,20,2,8,15,10
68,3,162,470,270,30,45,5,25,0,65,22,900,37,30,10,2,6,0,22,0,4,2,6
50,2,251,290,35,4,6,1.5,8,0,5,2,160,7,58,19,5,19,32,5,2,130,10,10
29,2,201,570,230,25,39,9,45,0.5,60,20,1480,62,55,18,3,12,8,30,10,15,20,15
61,2,157,470,220,24,37,9,45,0,30,10,1290,54,46,15,3,11,4,17,4,2,8,15
37,1,161,440,200,22,34,10,49,1,90,30,1110,46,35,12,2,7,7,27,6,10,20,20
22,1,190,430,200,22,35,9,44,1,80,27,760,32,34,11,2,8,7,22,8,8,20,20
46,3,304,540,200,23,35,4.5,23,0,50,16,1260,52,61,20,3,13,14,23,60,15,8,20
8,2,143,410,180,20,31,8,41,0,30,10,1180,49,41,14,2,6,3,17,0,2,6,15
57,2,201,540,290,32,49,16,78,1,280,93,1470,61,38,13,2,8,3,25,10,2,20,25
4,6,381,690,200,23,35,12,58,1,55,19,380,16,106,35,1,5,85,15,20,0,50,10
